"Run","Run ID","metric","step","timestamp","value"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","1","1758209347327","0.7597098303958774"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","2","1758209442247","0.7733644894324243"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","3","1758209538016","0.7884400635957718"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","4","1758209633763","0.7758068395778537"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","5","1758209728786","0.801088735461235"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","6","1758209825152","0.8039846671745181"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","7","1758209921253","0.8055078289471567"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","8","1758210015904","0.8084719628095627"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","9","1758210110081","0.8030431270599365"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_accuracy","10","1758210204646","0.8150700479745865"
