"Run","Run ID","metric","step","timestamp","value"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","1","1758209347459","0.7017341807950288"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","2","1758209442382","0.7089161812327802"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","3","1758209538148","0.727263308595866"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","4","1758209633896","0.7041425926145166"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","5","1758209728920","0.722975729033351"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","6","1758209825283","0.7339489331934601"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","7","1758209921388","0.7292103741783649"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","8","1758210016037","0.7463968214578927"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","9","1758210110215","0.7058465972077101"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_dice","10","1758210204779","0.7442605057731271"
