"Run","Run ID","metric","step","timestamp","value"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","1","1758209347194","0.5267256207298487"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","2","1758209442114","0.5028729572659358"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","3","1758209537883","0.46863491646945477"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","4","1758209633632","0.5148111477028579"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","5","1758209728651","0.44861571094952524"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","6","1758209825019","0.44308904954232275"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","7","1758209921120","0.45145984226837754"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","8","1758210015763","0.43263379274867475"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","9","1758210109949","0.46429194998927414"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_loss","10","1758210204511","0.4405796364881098"
