"Run","Run ID","metric","step","timestamp","value"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","1","1758209347591","0.6142720130737871"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","2","1758209442516","0.623820116976276"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","3","1758209538281","0.6433887085877359"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","4","1758209634029","0.6152711405884475"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","5","1758209729054","0.6411787013057619"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","6","1758209825416","0.6530417294707149"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","7","1758209921520","0.6478250508662313"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","8","1758210016171","0.6663123613689095"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","9","1758210110347","0.6227391811553389"
"convnext_tiny_bs_8_lr_0.0001","ebf874f79286431bb88b924d458b2573","valid_iou","10","1758210204913","0.6643145182169974"
